blob_amount_contours,blob_angle,blob_area,blob_centroid_x,blob_centroid_y,blob_height,blob_width,centroid_bottom_is_empty,centroid_is_empty,centroid_top_is_empty,grid_0_0,grid_0_1,grid_0_2,grid_0_3,grid_0_4,grid_0_5,grid_0_6,grid_0_7,grid_1_0,grid_1_1,grid_1_2,grid_1_3,grid_1_4,grid_1_5,grid_1_6,grid_1_7,grid_2_0,grid_2_1,grid_2_2,grid_2_3,grid_2_4,grid_2_5,grid_2_6,grid_2_7,grid_3_0,grid_3_1,grid_3_2,grid_3_3,grid_3_4,grid_3_5,grid_3_6,grid_3_7,grid_4_0,grid_4_1,grid_4_2,grid_4_3,grid_4_4,grid_4_5,grid_4_6,grid_4_7,grid_5_0,grid_5_1,grid_5_2,grid_5_3,grid_5_4,grid_5_5,grid_5_6,grid_5_7,grid_6_0,grid_6_1,grid_6_2,grid_6_3,grid_6_4,grid_6_5,grid_6_6,grid_6_7,grid_7_0,grid_7_1,grid_7_2,grid_7_3,grid_7_4,grid_7_5,grid_7_6,grid_7_7,number_of_holes,label
62,-59.036239624,247.5,14.9265993266,14.9643097643,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,4,8,7,1,0,0,5,12,16,13,16,8,1,4,16,9,1,1,16,14,15,16,0,2,8,14,16,13,7,0,0,13,16,16,9,0,0,0,0,1,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,4
57,-65.5560455322,249.5,15.3026052104,17.2491649967,30,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,6,0,0,0,1,13,16,16,8,0,6,11,16,12,4,16,12,3,16,12,4,1,8,16,16,16,0,0,4,15,16,15,2,3,0,0,6,7,2,0,0,0,0,0,0,0,0,0,0,0,0,4
37,68.1985931396,234.0,15.2806267806,16.1260683761,30,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,0,0,3,14,16,14,3,0,0,8,16,15,12,16,12,3,4,16,10,0,0,16,16,16,14,0,0,0,0,16,15,10,3,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,4
55,-63.4349517822,269.0,14.5359355638,17.5068153656,30,24,0,1,0,0,0,0,0,0,3,0,0,0,0,0,3,10,16,4,0,0,3,10,16,16,16,4,0,11,16,14,5,8,16,10,11,9,3,0,0,10,16,16,13,0,0,1,13,16,15,3,0,0,0,2,9,8,4,0,0,0,0,0,0,0,0,0,0,0,4
33,53.9726295471,338.0,17.2588757396,12.8343195266,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,3,0,0,0,0,3,15,16,16,0,0,0,2,15,16,16,16,0,0,0,14,16,1,16,16,8,13,16,14,16,12,16,16,13,7,3,4,12,8,11,10,0,0,0,0,0,0,0,0,0,0,0,1,4
53,-63.4349517822,257.5,15.3844660194,15.5915857605,30,23,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,6,0,0,0,1,12,16,16,14,0,0,0,13,15,5,10,16,1,9,14,7,1,0,11,16,16,16,14,0,0,3,16,16,11,2,0,0,0,5,14,5,0,0,0,0,0,0,0,0,0,0,0,0,4
49,-68.1985931396,282.0,13.8043735225,17.9970449173,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,11,13,3,0,0,5,13,16,16,16,15,2,10,16,15,8,4,14,16,13,16,12,2,0,2,15,16,16,0,0,0,0,8,16,12,6,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,4
60,-55.007976532,285.0,15.1304093567,16.214619883,30,24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9,13,14,0,0,0,3,13,16,16,16,4,0,9,15,14,7,0,16,7,8,16,10,2,0,5,16,16,16,2,0,3,14,16,15,6,0,0,0,9,14,8,2,0,0,0,0,0,0,0,0,0,0,0,4
44,67.6198635101,283.0,16.3739693757,15.3297997644,30,21,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,9,16,16,5,0,0,0,13,16,16,16,8,1,5,12,13,9,7,16,14,15,16,16,0,0,5,16,16,16,12,10,0,0,2,9,6,2,0,0,0,0,0,0,0,0,0,0,0,4
47,-60.255115509,322.5,16.7147286822,13.4206718346,30,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,9,16,16,0,0,0,12,15,15,14,16,8,8,12,13,16,5,12,16,16,13,8,1,16,16,16,15,4,0,0,3,13,7,8,7,0,0,0,0,0,0,0,0,0,0,0,1,4
59,-57.5288047791,255.5,15.9523809524,17.1056751468,30,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,13,4,0,0,0,3,13,16,16,8,0,1,9,16,11,2,12,8,0,16,15,4,0,2,15,14,15,7,2,1,11,16,16,11,6,0,0,4,13,7,6,1,0,0,0,0,0,0,0,0,0,0,4
44,-61.389541626,282.5,16.6902654867,14.3864306785,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,0,0,0,0,6,16,16,12,0,0,0,7,16,13,16,16,0,3,8,16,8,0,13,16,16,16,14,1,3,13,16,16,10,4,1,0,7,12,13,7,0,0,0,0,0,0,0,0,0,0,0,0,4
43,-63.4349517822,301.0,15.5520487265,17.1893687708,30,23,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,5,16,9,0,0,0,0,2,13,16,7,0,3,7,6,13,16,16,4,6,16,16,16,6,10,16,16,16,5,4,7,16,16,15,9,6,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,4
43,-53.7461662292,288.5,17.2848064702,16.3963027152,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,11,16,7,0,0,0,2,13,16,16,11,0,0,11,16,16,16,16,14,9,16,13,10,2,12,16,16,16,16,0,0,0,4,11,4,5,2,0,0,0,0,0,0,0,0,0,4
51,-57.5288047791,225.0,15.857037037,16.6325925926,30,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,0,0,0,0,3,10,16,15,0,0,1,11,13,9,16,12,0,0,12,8,0,2,16,16,16,12,0,2,8,15,16,14,1,0,0,1,8,3,5,3,0,0,0,0,0,0,0,0,0,0,0,4
37,-63.4349517822,315.0,16.2576719577,16.8735449735,30,23,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,7,15,4,0,0,0,0,3,15,16,4,0,1,4,7,14,14,16,4,2,16,16,16,14,12,16,16,16,9,6,12,16,16,16,15,8,0,0,3,4,4,1,0,0,0,0,0,0,0,0,0,0,0,4
61,-57.9946174622,295.0,15.6745762712,16.2305084746,30,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,12,5,0,0,0,3,14,16,16,14,0,0,7,15,14,9,13,16,8,8,15,9,0,0,10,16,16,14,0,0,7,15,16,15,6,0,0,0,10,15,10,2,0,0,0,0,0,1,0,0,0,0,0,4
61,-60.6422462463,286.5,16.7353112275,13.3478766725,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,0,0,0,0,7,16,16,11,0,0,0,13,16,9,14,16,4,7,12,16,7,4,14,16,16,13,12,2,10,16,16,12,2,0,0,7,13,9,15,3,0,0,0,0,0,0,0,0,0,0,0,0,4
39,-53.7461585999,288.0,17.2471064815,16.46875,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,0,0,8,16,11,0,0,0,2,9,16,16,12,0,0,11,16,16,16,16,15,10,13,15,11,4,10,16,16,16,16,0,0,0,3,11,5,4,2,0,0,0,0,0,0,0,0,0,4
62,-59.036239624,267.5,15.8062305296,16.0043613707,30,24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,13,10,0,0,0,0,11,15,14,16,0,0,3,13,13,3,8,16,4,3,16,12,1,0,11,16,16,16,8,1,7,13,16,12,5,0,0,2,14,9,8,3,0,0,0,0,0,0,0,0,0,0,0,4
58,-63.4349517822,216.5,13.8383371824,17.9684372594,30,21,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,2,13,6,0,0,0,1,11,16,16,12,0,4,12,15,11,2,10,15,6,16,14,7,0,11,16,16,16,0,0,0,0,8,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
36,86.4236655235,324.5,16.4406779661,13.7318952234,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,1,0,0,0,1,11,16,16,4,0,0,1,13,16,16,16,4,0,0,11,16,16,16,16,16,14,14,16,16,16,13,16,9,5,10,5,4,4,0,9,2,0,0,0,0,0,0,0,0,0,0,0,4
54,53.9726295471,210.5,15.9350752177,15.4283452098,30,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,11,16,16,5,0,0,2,14,10,4,16,8,0,2,14,10,0,1,16,14,15,14,3,0,10,14,16,11,2,0,0,0,4,5,5,1,0,0,0,0,0,0,0,0,0,0,0,4
58,-60.255115509,219.0,16.7937595129,16.104261796,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,6,14,16,0,0,0,2,7,15,12,16,3,0,4,14,13,2,0,16,13,15,16,1,1,4,16,16,14,9,5,0,0,8,9,4,0,0,0,0,0,0,0,0,0,0,0,0,4
60,-63.4349517822,260.0,14.5692307692,17.5474358974,30,22,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0,8,15,4,0,0,0,2,13,16,16,8,0,2,9,14,14,4,16,10,5,14,15,10,3,14,16,16,16,8,3,0,6,16,12,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
54,-55.007976532,272.5,15.749235474,16.244648318,30,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,0,0,0,1,10,16,16,12,0,0,6,15,13,7,16,5,2,9,16,8,0,10,16,13,14,14,2,0,2,16,16,16,8,1,0,0,2,12,10,4,0,0,0,0,0,0,0,0,0,0,0,4
65,-60.6422462463,264.5,15.2085696282,18.3144297417,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,8,0,0,0,0,10,16,16,14,0,1,6,14,16,9,14,12,2,16,16,12,2,3,15,16,16,5,1,0,3,16,16,14,6,0,0,0,0,4,5,5,0,0,0,0,0,0,0,0,0,0,4
51,-56.309928894,205.0,14.7829268293,17.5609756098,30,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,8,8,0,0,0,0,8,15,13,16,4,0,9,16,12,2,0,16,10,8,5,3,0,1,8,16,13,15,0,0,1,15,16,13,0,0,0,0,0,3,3,4,0,0,0,0,0,0,0,0,0,0,0,4
39,-50.1944274902,332.5,15.7263157895,16.2726817043,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,9,7,0,0,0,1,11,16,16,16,0,0,3,13,16,13,5,16,7,4,16,13,12,16,16,16,16,16,7,1,8,16,16,16,9,8,0,0,1,1,3,11,0,0,0,0,0,0,0,0,0,0,0,4
51,-64.9831008911,266.0,14.9417293233,16.0087719298,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,11,1,0,0,0,5,14,16,16,8,0,0,13,16,10,1,16,14,8,12,16,9,0,4,16,16,16,16,0,0,1,15,16,12,3,0,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,4
52,-65.5560455322,298.0,15.4546979866,18.3092841163,30,23,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,3,15,8,0,0,0,0,6,15,16,13,0,2,8,13,16,13,16,16,4,16,16,13,4,4,16,16,16,7,2,0,9,16,16,15,10,0,0,0,5,8,5,0,0,0,0,0,0,0,0,0,0,0,4
73,-61.9275131226,287.0,14.9715447154,16.1957026713,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,12,14,0,0,0,3,10,15,16,16,0,0,11,16,14,6,13,16,12,16,11,5,2,8,15,16,13,6,0,8,16,13,16,14,0,0,0,5,2,0,6,2,0,0,0,0,0,0,0,0,0,0,0,4
50,-55.1755104065,191.0,16.8298429319,11.8760907504,30,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,15,16,6,0,0,2,8,13,7,12,12,2,9,13,5,0,0,8,16,14,9,1,0,0,3,14,12,2,0,0,0,3,15,9,0,0,0,0,0,12,8,0,0,0,0,0,0,0,4
56,-63.4349517822,284.0,14.9325117371,17.5944835681,30,23,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,12,11,0,0,0,3,9,14,16,12,0,9,14,16,16,11,14,14,10,16,16,13,3,4,14,16,16,2,2,0,3,16,16,11,6,0,0,0,1,8,2,0,0,0,0,0,0,0,0,0,0,0,4
40,-57.9946174622,272.0,16.1096813725,15.1495098039,30,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,1,7,16,16,4,0,0,5,13,16,16,16,4,1,6,16,12,15,16,16,16,16,12,0,0,12,16,16,13,7,1,0,0,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,4
50,-66.3706207275,268.5,16.4761018001,15.0912476723,30,22,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,1,0,0,0,0,9,14,16,7,0,0,0,9,16,13,16,10,2,10,10,16,5,4,16,14,15,16,16,0,0,7,16,16,10,4,4,0,0,8,15,6,0,0,0,0,0,0,0,0,0,0,0,0,4
68,-60.6422462463,244.5,14.7593728698,17.8861622359,30,25,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,9,15,12,0,0,0,6,14,14,15,12,0,6,13,14,5,0,12,10,7,14,7,2,0,2,14,16,16,2,0,0,9,16,15,4,0,0,0,6,15,6,3,0,0,0,0,0,0,0,0,0,0,0,4
63,-59.036239624,266.5,15.8924327705,13.9724828018,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,3,0,0,0,1,10,16,16,16,0,0,0,16,13,3,12,16,5,12,13,7,1,3,14,16,15,12,8,2,10,16,16,10,1,0,0,7,12,6,10,2,0,0,0,0,0,0,0,0,0,0,0,0,4
62,-78.690071106,200.0,15.8183333333,18.2,30,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,7,1,0,0,0,6,14,8,16,4,0,4,15,11,2,0,16,2,10,16,10,1,0,3,16,12,9,2,0,6,9,16,15,4,0,0,0,6,7,4,3,0,0,0,0,0,0,0,0,0,0,4
45,-68.1985931396,337.0,15.4268051434,18.0089020772,30,24,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,5,15,12,0,0,0,0,4,14,16,12,0,5,8,11,16,16,16,14,8,16,14,14,16,16,16,16,16,1,0,10,16,16,16,15,8,0,0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,4
50,-66.8014068604,295.5,16.2058657642,17.1754089114,30,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,7,12,1,0,0,0,1,14,16,16,8,0,0,7,15,12,12,16,5,0,16,16,11,1,8,16,16,14,8,4,1,13,16,16,15,12,0,0,5,13,11,3,0,0,0,0,0,0,0,0,0,0,0,4
57,-54.4623222351,230.0,14.5471014493,15.1217391304,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,9,0,0,0,5,9,14,16,16,0,0,3,15,11,4,12,16,9,15,16,0,1,10,15,16,11,5,4,0,3,11,14,11,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,4
35,90.0,329.5,18.7491148204,12.1729893778,30,23,1,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,2,15,16,3,0,0,0,2,14,16,16,4,0,0,0,11,12,4,16,7,6,10,14,16,12,10,16,16,16,14,10,16,16,16,15,6,2,0,0,2,3,0,0,0,0,0,0,1,4
71,-57.9946174622,255.5,14.3685583823,16.0508806262,30,24,0,1,0,0,0,0,0,1,5,0,0,0,0,0,4,15,15,0,0,0,1,10,16,16,12,0,0,9,15,10,3,12,13,6,10,15,5,2,10,15,16,16,12,1,2,16,14,12,5,1,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
58,-61.389541626,237.0,14.55907173,17.6195499297,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,10,11,2,0,0,4,12,16,16,16,5,0,7,16,8,1,0,16,10,8,15,3,0,0,6,16,16,16,2,0,0,5,15,14,7,1,0,0,0,9,10,0,0,0,0,0,0,0,0,0,0,0,0,4
55,-61.6992454529,260.5,15.4043506078,14.8170185541,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,2,0,0,0,6,12,16,16,8,0,0,16,13,7,10,16,12,8,16,4,1,2,10,16,15,10,4,5,15,16,16,13,3,0,0,1,5,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4
42,-52.4314117432,274.5,15.0467516697,14.2586520947,30,22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,11,0,0,0,0,3,11,16,16,4,0,0,11,15,10,7,16,10,9,14,11,10,8,13,16,14,9,5,0,5,12,10,15,1,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,1,4
61,-59.036239624,232.0,15.6264367816,16.9820402299,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,0,0,3,11,16,16,3,0,2,11,16,10,7,16,7,2,14,12,6,0,7,16,15,12,0,0,1,12,16,16,8,0,0,0,4,8,1,3,1,0,0,0,0,0,0,0,0,0,0,4
53,51.3401947021,272.5,15.5639143731,15.677675841,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9,8,3,0,0,0,7,16,14,15,15,0,0,8,16,9,1,8,16,8,8,16,10,0,5,12,16,16,14,0,0,12,16,16,11,1,0,0,0,8,9,9,1,0,0,0,0,0,0,0,0,0,0,0,4
62,-66.0375137329,213.5,15.9102263856,17.5027322404,30,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,0,0,2,14,16,13,0,0,0,9,15,8,14,9,0,12,16,12,1,0,15,14,10,6,4,6,11,14,15,4,4,0,0,3,8,4,2,0,0,0,0,0,0,0,0,0,0,0,4
47,-59.036239624,277.0,15.591456077,16.912755716,30,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,5,0,0,0,0,8,16,16,12,0,0,8,12,15,9,16,13,4,8,16,13,2,1,16,16,16,16,2,0,0,11,16,16,9,8,0,0,0,7,10,4,0,0,0,0,0,0,0,0,0,0,0,4
55,-45.0,249.0,16.1546184739,16.0348058902,30,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,1,0,0,0,0,8,16,16,8,0,0,1,12,15,7,16,8,0,0,14,14,3,4,16,12,10,15,7,0,0,10,16,15,12,9,0,0,2,13,10,2,0,0,0,0,0,0,0,0,0,0,0,4
44,-64.7988815308,345.0,14.6434782609,16.5309178744,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,12,15,2,0,0,3,12,16,16,16,5,0,16,16,14,6,8,16,13,16,8,5,15,13,16,16,16,12,0,0,14,12,15,16,4,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,1,4
44,-62.3540229797,274.0,14.5736009732,18.3771289538,30,22,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,12,11,0,0,0,0,7,13,16,12,0,6,11,14,16,16,16,15,9,16,13,10,7,16,16,16,16,1,0,0,0,7,16,12,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,4
40,55.4914779663,292.0,16.8373287671,12.2996575342,30,22,1,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,0,0,0,0,5,15,16,4,0,0,0,3,16,13,16,4,0,4,1,12,11,1,16,13,15,16,16,16,14,15,16,10,5,0,2,0,7,8,11,2,0,0,0,0,0,0,0,0,0,0,0,1,4
69,-60.6422462463,282.0,15.7387706856,16.298463357,30,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,0,0,0,0,2,10,16,14,0,0,10,15,16,14,15,16,8,14,15,12,6,0,13,16,16,14,0,0,6,14,16,12,5,0,0,4,15,10,1,0,0,0,0,0,0,0,0,0,0,0,0,4
68,90.0,209.0,16.3899521531,13.1100478469,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,2,13,16,16,2,0,0,2,14,11,2,16,7,4,13,12,6,0,0,12,16,13,5,0,0,2,13,16,10,0,0,0,4,15,9,8,1,0,0,0,0,3,0,0,0,0,0,0,0,4
61,-57.2647705078,273.0,15.8553113553,15.4456654457,30,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,9,1,0,0,0,1,12,16,16,5,0,0,9,15,14,8,16,12,10,12,16,11,1,4,16,16,16,10,1,0,8,16,16,11,1,0,0,0,15,10,1,1,0,0,0,0,1,0,0,0,0,0,0,4
59,-61.6992454529,232.5,14.8050179211,16.6200716846,30,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,12,8,0,0,0,5,15,15,13,16,0,0,8,16,9,1,4,16,5,10,15,3,0,0,7,16,16,14,0,0,0,11,16,13,3,0,0,0,2,14,5,0,0,0,0,0,0,0,0,0,0,0,0,4
83,-63.4349517822,283.0,15.3274440518,16.3674911661,30,29,0,1,0,0,0,0,0,1,7,2,0,0,0,0,4,15,16,9,0,0,0,9,16,9,16,5,0,3,12,14,2,3,16,7,6,16,12,0,0,8,16,16,14,7,0,2,10,16,12,3,0,0,3,16,14,4,0,0,0,0,8,6,0,0,0,0,0,0,4
60,90.0,221.5,15.6636568849,15.0398796087,30,20,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,0,0,0,1,10,16,16,16,6,0,0,12,8,1,5,16,12,9,14,3,0,0,7,16,16,7,2,0,9,15,16,16,1,0,0,0,9,5,2,7,0,0,0,0,0,0,0,0,0,0,0,0,4
41,61.9275112152,261.0,16.6085568327,12.8135376756,30,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,13,16,8,0,0,0,1,13,4,8,8,1,4,4,12,10,1,12,16,13,16,16,8,16,16,16,10,1,0,0,0,4,0,7,2,0,0,0,0,0,0,0,0,0,0,0,1,4
47,-63.4349517822,263.0,18.1628643853,13.8960709759,30,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,8,0,0,0,8,11,16,16,8,0,5,9,16,13,5,16,14,14,16,13,4,1,8,16,16,11,5,0,0,13,16,13,3,0,0,0,1,8,1,0,0,0,0,0,0,4
60,-60.255115509,289.0,16.0657439446,17.3143021915,30,26,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,3,15,10,0,0,0,0,3,15,16,9,0,5,4,10,15,12,16,10,6,16,16,14,4,3,16,16,16,6,6,1,9,14,16,10,2,0,0,9,15,10,3,0,0,0,0,2,0,0,0,0,0,0,4
65,-58.3924942017,245.5,16.9606245757,14.3591310251,30,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,15,16,7,0,0,0,11,16,13,16,12,0,6,14,15,4,0,16,15,14,16,6,1,0,3,16,16,10,2,0,0,1,13,14,2,0,0,0,0,1,7,1,0,0,0,0,0,4
67,-57.0947570801,202.5,15.2419753086,17.4452674897,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,0,0,0,0,3,14,13,16,8,0,1,7,15,8,0,13,5,2,16,12,4,0,3,16,16,16,1,0,0,10,16,13,7,2,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,4
44,66.801410675,262.0,15.6545801527,15.7131043257,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0,0,0,3,0,2,16,12,0,0,3,16,13,16,16,15,8,10,16,7,13,12,16,16,16,15,14,0,0,0,12,16,7,2,0,0,0,0,3,12,1,0,0,0,0,0,0,0,0,0,0,0,4
71,-59.036239624,299.0,16.980490524,14.627090301,30,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,12,11,0,0,0,0,8,16,16,9,0,0,4,13,16,8,16,8,1,7,16,14,4,3,16,15,14,13,8,1,4,11,16,14,5,0,0,11,16,13,8,1,0,0,3,11,4,0,0,0,0,0,0,4
59,-57.2647705078,234.5,16.1044776119,14.3845060412,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,12,3,0,0,0,0,6,16,16,4,0,0,6,11,15,10,16,0,4,6,16,10,1,9,16,16,11,12,0,3,13,16,13,2,0,0,0,8,9,7,8,0,0,0,0,0,0,0,0,0,0,0,0,4
30,-60.6422462463,321.5,15.8356661483,16.5375842405,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,1,0,0,0,2,12,16,16,4,0,6,9,15,16,16,16,10,6,16,16,16,16,16,16,16,16,0,0,15,16,16,15,5,4,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,4
59,-66.0375137329,238.0,16.0798319328,17.2457983193,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,5,16,16,2,0,9,9,12,15,8,16,8,6,14,11,7,2,6,16,16,16,1,0,4,16,16,16,9,2,0,0,8,5,0,2,0,0,0,0,0,0,0,0,0,0,0,4
69,-58.3924942017,258.0,16.3914728682,14.2454780362,30,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,10,0,0,0,0,4,12,16,16,4,0,0,13,16,10,7,16,5,8,12,8,3,0,8,16,15,11,8,0,3,12,16,16,3,0,0,7,15,8,5,10,0,0,0,3,3,0,0,0,0,0,0,0,4
76,-82.4053573608,216.5,15.8013856813,14.1855273287,30,23,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,0,7,0,5,12,12,16,7,0,11,10,8,12,0,16,1,0,1,16,14,7,4,16,0,0,6,12,16,4,0,14,14,12,12,2,12,4,0,0,6,4,1,0,0,0,0,0,0,0,0,0,0,5
44,90.0,208.5,14.4276578737,13.7633892886,30,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,16,15,6,0,0,5,9,16,16,13,16,10,8,12,16,16,15,0,2,10,14,16,11,9,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
52,-83.9909896851,242.0,13.5096418733,15.4807162534,30,18,1,0,0,0,0,0,0,0,0,0,0,0,1,4,6,3,0,0,0,4,16,16,16,16,1,13,9,10,15,8,16,16,0,12,16,12,12,0,7,16,12,16,11,0,10,0,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
46,-81.8698959351,258.5,13.9877498388,13.0709219858,30,20,0,0,0,0,0,0,0,0,0,0,0,2,4,7,11,1,0,0,1,16,16,16,16,4,0,4,16,16,15,14,16,0,0,4,16,16,12,1,13,16,12,16,14,16,8,0,0,4,8,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
59,90.0,220.5,14.6530612245,15.7029478458,30,18,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,2,0,2,0,8,16,15,12,15,2,10,12,16,8,0,0,14,7,5,16,16,8,0,0,9,12,9,16,12,12,0,0,1,11,16,5,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,5
36,-86.9872131348,227.5,14.2241758242,14.9084249084,30,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,12,5,0,7,15,5,16,16,16,16,14,14,16,16,16,16,1,1,6,11,16,16,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
46,90.0,230.0,15.9956521739,15.0137681159,30,20,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,16,16,16,16,2,0,3,12,16,9,4,16,0,0,0,16,16,8,3,16,4,0,4,16,6,6,0,8,16,16,16,14,0,0,0,0,3,8,7,1,0,0,0,0,0,0,0,0,0,5
